review,sentiment
"Take a bad script, some lousy acting and throw in a politically incorrect morality tale and what do you get? Something that is supposed to pass for quality family viewing.<br /><br />Seven Alone is the story of a family in the 19th century who travel across America in a wagon train, hoping for a new life in Oregon. There are seven children (three boys, three girls and a baby whose sex I'm not quite sure of) hence the title of the film.<br /><br />The story opens up with the family living a seemingly normal 19th century life on a farm in the middle of nowhere. Eldest son John is a precocious teenager, 'lazy and good for nothing' as his father constantly reminds him. We see right off the bat that he has a penchant for practical jokes when he ties string to the hair of his sleeping sisters and connects it to a nearby mule. When the mule is moved of course the poor girls are jolted out of bed. John is caught by his father and is immediately punished with a strap.<br /><br />That same day a wagon train passes through. Pa is tempted to join up as it promises a new life in the wild, wild west. So the family hitches up their belongings and head off.<br /><br />From the very beginning the film seems weak and amateurish. The acting is below grade, as if from one of those films shown in school about the pioneers. I can't blame the actors, however, because the lines in this film are silly and just too sickeningly sweet and optimistic.<br /><br />I must tell you that I caught this film while flipping channels one boring Saturday afternoon on a Christian television station. Not of a religious mind myself, I watched in horror as Seven Alone offered up moral statements that were not only outdated, but downright offensive! If I were a good Christian I would hope that I would have had the good sense to complain to the television station for airing such trash. However, because I am a cynical, non-believer with a wicked sense of humor, I chose to sit back and laugh myself silly.<br /><br />In one of the opening scenes, the role of the father as the stern ruler of the house is established when he proposes the idea of heading off for Oregon to his wife. Her response is a heated ""Over my dead body."" We are expected to laugh, I suppose, as the film cuts to the next scene with Pa and Ma smiling as he steers the wagon along through the prairies. Oh I suppose even the most staunch feminist would have to admit that this 'Father-knows-best' attitude was the norm in those days, and one could argue the need for such dictatorial rule when living conditions were difficult, but I somehow got the feeling that this film supported that notion, even for today. Lovely message coming from a Christian television station.<br /><br />Anyway, things get worse for the family, and the films moral integrity is further diminished. An Indian (or Native American) robs John as he lay sleeping in a field. Like a common savage, the Indian takes Johns clothes and belongings. Thankfully Pa, with the help of passerby Kit Carson, is able to kill the Indian, as well as a couple of his delinquent friends. Kit Carson tells John that his father is a true hero.<br /><br />The family is accompanied by the wagon train's resident doctor, Dr. Dutch (played by Aldo Ray). He shares Pa's sentiments about John, stating that he is a useless brat. Perhaps so, but he also the best thing about this film. Aldo Ray's doctor is buffoon, who seems unable to tie his own shoes, let alone treat one of the girls for a broken leg. Thankfully the young child didn't cry when the wagon ran over and snapped her leg in two, because Dr. Dutch didn't seem to have the appropriate bedside manner. We know the drawbacks of constantly belittling a child. Here's a film that promotes that behavior.<br /><br />Later on Pa develops food poisoning, or something, I wasn't paying much attention, and he dies. His death bed scene is the stuff great acting is made of. Frankly, the man didn't even look sick.<br /><br />Soon after, Ma dies too. The children are left to fend for themselves. And that's when the real adventure begins. Slugging it through the rapids, encountering more Indians (these ones are nice though) and venturing through snowy terrain, these children do it all. And I was left thinking, ""What a bunch of garbage!""<br /><br />Sorry, but there was nothing redeeming about this film. This low-budget Little House on the Prairie is a shameful waste of time and an insult to 'families' everywhere. I'm surprised that in 1975, at the tail end of the feminist movement, and at a time when treatment of Native Americans was coming into focus, that something like this could actually be made.<br /><br />",negative
"Sure, it's hard being gay, especially in the south. We get it. Over... and over again.<br /><br />What stood out was that the film makers focused almost wholly on the more ""extreme"" characters in these small town gay bars; the drag queens, the seedy sleaze of a bar long-closed, and on a guy who was brutally murdered for being gay, yet had nothing to do with either of the bars which were the focus of this film.<br /><br />There were snippets of interviews from other people, people viewers would, perhaps, be better able to relate to. But they were glossed over, practically skipped, maybe shown in a glimpse in the background.<br /><br />It would have been more interesting, to me at least, to hear the experiences of the more common gay men and women who were either enriched or otherwise by the experiences of a small town gay bar and/or the absence of that community.",negative
"As horror films go, ""Rest Stop"", could have been better in many levels. Director/writer John Shiban shows he probably had the best intentions when he started it. Unfortunately, either he was not sure as to what to do with the material, or maybe, he was under pressure to deliver a different movie from what he intended, either by the studio, or the backers. Several endings have been included in the DVD, but unfortunately, the one chosen for the finished product is probably not the best.<br /><br />The idea of a psycho roaming the back roads of a remote part of California presents many possibilities at first. After the disappearance of Jess in the spooky rest stop, things get out of hand. Poor Nicole is left alone to fend for herself all the weirdos she finds along the way.<br /><br />It was clear when one started to hear ""Amazing Grace"" in the background that there were forces trying to avenge the ways in which Nicole an Jess desecrate their neck of the woods by engaging in careless sex that is not well appreciated by the natives.<br /><br />Watch it at your own risk. There's a lot of gore for the aficionados of the genre.",negative
"I first saw this movie when I was about 10 years old. My mom bought it at our local Kmart because it was on sale for $5 on VHS. She thought that it would be a nice Christmas movie for me and my brothers to watch. This movie, however, scared the hell out of me. You may be asking yourself, how could a movie about Santa Clause scare anyone? The plot of the movie revolves around Satan sending one his minions, Pitch, to earth in an attempt to kill Santa and ruin Christmas. That's right, Satan sends a demon up from hell to kill Santa Clause. Pitch stalks Santa throughout Christmas eve in an attempt to trap him on earth when the sun rises on Christmas day, for if Santa doesn't make it back to his home in space, he turns to powder. Don't get me wrong, the movie is funny and fairly entertaining, however, the image of demons and devils dancing in the depths of hell (which occurs at the beginning of the movie) is just downright creepy.",negative
"This film is a nightmare! The sensation you feel when you wake up from a nightmare is the same I got when I finished watching this movie: ""UffOK, it ended, what a relief!"" I felt pain watching this movie, so bad it was! It's a B-series low cost movie, that's for sure, but I think it not an excuse to be so bad! I've watched brilliant low cost movies, with nice plots, nice production, nice acting, and most of all, some substance! This one got nothing of it! The plot is hilarious, it almost seems like an ""American guide about how to transform ancient Chinese mythology into a ridiculous teenage movie, with some kids playing with the occult"" I don't know if the Chinese tale present in this movie is real or not, but if it is, the ""damage"" is even worse! The production is just horrible, a plain zero (What ""special effects"" are those?). There's no suspense. The supposed ""tension scenes"" are a complete failure. The acting is not better; and what about the dialogs? Oh my God! A movie which has for several times dialogs just like: ""I will pass there later, OK? Is that alright?  OK, alright. - OK?  OK, alright, bye then"" I'm sure it doesn't deserve more than a 1/10 score!<br /><br />Too bad to be true!",negative
"I'm writing this because I somehow felt being led to believe Dark Remains was a good movie. Whilst it's not the worst I've seen, it certainly isn't good.<br /><br />A Weak script, weak actors, and weak directing. Even if they can't afford big name cast, would it be too much to ask for a more attractive lead actress? It was painful to watch a plain actress through out the film with her dull performance. The story was a cliché and poorly scripted. The special effects were minimal. The ""suspense"" tricks employed repetitively here were hard to swallow.<br /><br />To be fair, Dark Remains is no worse than quite some of the Masters of Horrors' episodes. But not quite on par with quality movies yet. Dark Remains is only recommended for the hardcore horror fans who don't want to miss any movie in the genre, even if it's a poorly made one. As for anyone else, time should be spent on something more valuable - which should be extremely easy.",negative
"Certainly one of the finest movies I have seen for quite some time. Exquisite direction and flawless acting make this a very entertaining and often moving film. Denzel Washington plays one of his most engaging and emotional roles to date, and the rest of the cast perform beautifully. Christopher Walken is of course superb in his part although he did not appear as often as I would have liked. A story of ultimate greed that backfires is offset against a childs innocence and love. This is also a film for action movie lovers as it has its fair share of bullets, rockets and revenge. The location of Mexico City adds a feel of seediness and corruption which in itself is an eye opener. All in all, a truly gripping film from beginning to end. Highly recommended!",positive
"Remember when Rick Mercer was funny? 22 Minutes was a great show when Rick Mercer was on it and Made In Canada was a great show once too. Talking To Americans was such a funny special too. But like my friend said ""Rick Mercer woke up one day and wasn't funny any more"" I think that day was when Rick Mercer Report went on the air. What is the point of this show? Rick Mercer reads wacky fake headlines, shows pictures of bad sheds that people mail in and then spends about 20 minutes of the 30 minute show going somewhere and just talking to people hoping to say something witty or clever enough to get on TV and maybe even make somebody somewhere laugh. We're supposed to be interested in seeing Rick Mercer visit a gymnastics team and then try to do some of their moves, and then suck at it on purpose while trying desperately to be ""funny"". Rick Mercer got old or just lost interest or just ain't funny any more. Even his classic rant bits have lost all their bite and humor. You can say that about CBC comedy in general though because how many years have they been sticking Air Farce on TV to deliver the same kinds of useless jokes?",negative
Something surprised me about this movie - it was actually original. It was not the same old recycled crap that comes out of Hollywood every month.<br /><br />I saw this movie on video because I did not even know about it before I saw it at my local video store. If you see this movie available - rent it - you will not regret it. The suspense builds throughout and the twist ending is excellent.<br /><br />,positive
"There is a growing trend in the media to vilify and ridicule men. One sees it in television adverts and program plots. Cheaters is a prime example, they could find plenty of female cheaters yet the vast majority shown are men, why? The prime threat to any government's power resides in the male population, they're less likely to abide by authority and are more of a physical combat threat. A way to reduce the threat is to emasculate men in society via the media. Other examples of psychological propaganda are crime dramas full of self righteous cops including big-jawed aggressive women accusing everyone they question trampling their rights and making those men feel like scum. In Australia many top male sports stars have been arrested recently for dubious assaults and drinking charges, another example of the government controlling the male populous by arresting their heroes and asserting dominance. Cheaters, aside from the political machinations is an invasion of privacy and a violation of rights, furthermore most of these women assault the men! If it were round the other way the men would be in jail!! If it were an honest show they would be finding women cheaters, because they don't normally get caught due to the fact that their male lovers are quite happy to get in no strings attached and get out without rocking the boat. Men's mistresses want the men to themselves and want to own and control the men and thus get the men caught anyway.",negative
"First off; I'm a dedicated fan of Modesty's, and have been reading the comics since I was a child, and I have found the earlier movies about our heroine unsatisfying, but where they fail, this one ROCKS! <br /><br />Well then, here we go: Ms Blaise is working for a casino, a gang of robbers comes along and she starts gambling for her friends lives. If the robber wins one round, she'll have to tell him about herself. If she wins two times in a row, one of the staff members goes free. (Sounds stupid, yeah, well, I'm not that good at explaining either..) ;)<br /><br />She tells him about growing up in a war zone, without parents or friends, about her helping an old man in the refugee camp and how they escape, living by nature's own rules. They hunt for food, and he teaches her to read and fight. As they approach civilization they get caught up in a war, and as they are taken for rebellions, they are being shot at and the old man dies, which leaves her to meet the city by herself.<br /><br />Then she meets the man who's casino she's now working for, and there the story ends. <br /><br />What is to follow is that there's an awesome fight and the line's are totally cool. Alexandra Staden is a TERRIFIC Modesty Blaise! Just as modest and strong, graceful and intellectual as the comic-one.<br /><br />Feels awkward though, too hear Modesty speak with a slightly broken accent, but that's not relevant since the comic book- blaise can't speak out loud, but certainly must have a somewhat existing accent. (Not to mention that it's weird everybody's speaking English in the Balkan..)<br /><br />The acting is really good, even the child who personifies the young Blaise must have a applaud! <br /><br />My favorite part must be where she rips up her dress to kick the stupid robber's ass! Totally awesome! :D I can't wait until the real adventure begins in the next movie/s!<br /><br />Watch it, you won't be disappointed!",positive
"(Warning: Some spoilers ahead.)<br /><br />What an incredibly crappy movie. It makes Iron Eagle 2 seem good.<br /><br />The story is as follows: Captain Holiday (Rutger Hauer) gets shot down by his friend Banning (Robert Patrick) to stop him from shooting down a iraqi airliner filled with innocent civilians. Six years later Holiday returns to take his revenge. Among other things he, sitting in a tank, chases Banning (now a colonel) and his pregnant wife over a field. He manages to fire shells and drive the tank at the same time. After getting the tank blown up by a bazooka, he miraculously survives and steals a fighter jet. With it he shoots down a number of allied fighters before attacking the NATO headquarters in an attempt to kill Banning's wife.<br /><br />An extra bonus is that major Baxter (who Holiday hangs in her office) has put the rank insignia on her right shoulder on backwards. Elegant.",negative
"A movie made for contemporary audience. The masses get to see what they want to see. Action, comedy, drama and of course sensuous scenes as well. This is not exactly a movie that one would feel comfortable watching with entire family. It isn't for eyes of children. I had to fast forward quite a number of scenes.<br /><br />If it is just entertainment you are looking for, then this movie has it all. The songs are catchy. A lavish production, I must add.<br /><br />However, the message of the movie is not universal. It emphasizes on the idea of karma. That is, if you do good, you will get good. And if you do evil, you will get evil. The fruit of good deeds is good, while the fruit of evil is evil. <br /><br />In real life, this is not always true. It is well-known that most people do not get justice in this world. While it is true that some evil people do meet with an evil end, there are many who escape. And then, there are many people who do good, and yet in return they meet with a sorry end.<br /><br />If you don't care about the message, and all you want is an escape from worldly reality, this movie is an entertainer alright.",positive
"Don't get me wrong, I love the TV series of League Of Gentlemen. It was funny, twisted and completely inspired. I was looking forward to the movie, the premise was interesting and I looked forward to see what they had done with the characters and where the bizarre storyline would take them.<br /><br />It was a total disappointment, for starters the three weakest characters in the series were the leads and it only contained bit parts for the other characters (why not pick mickey & Pauline, papa Lazaro or tubs and Edward for the main parts!?). It was unfunny throughout, half baked gags and poor slapstick humour.<br /><br />The real clincher was the plain ridiculous period drama / comedy (and i will use the word comedy loosely). It distracted from the main storyline and felt awkward, not to mention painfully unfunny. The direction of the movie is appalling, and often feels that the lines were delivered by the characters within one take. Very rushed.<br /><br />Then - the three headed Plasticine-esquire monster. What the hell was all that about? plain ridiculous, it felt like the League of gentlemen tagged it on at the end.<br /><br />All in all I found myself looking at my watch and sighing with disappointment throughout my experience of the film. What was once an amazing Television series has been tainted by a terribly unfunny film. <br /><br />If i could give it 0 out of 10 i would. Do not waste your money seeing this.",negative
"Without a doubt, this is the big momma of all music videos!!! Unlike most music videos that are either ""dance videos"" badly storied and/or badly interrupted lyrics this was done right. Jackson was co-writer and by evidence of VH1 heavily choreographed and directed this masterpiece. In fact you could say Thriller is creepier then most horror movies with that last second sparkling eye. To me this music video is what you judge all other music videos on. You can easily see the ominous influence M.J. had on early break-dancing with the zombie march number. Because of the dancing, comedy, storyline, and yes horror. I give it a 5 of 5.",positive
"Larry Fessenden has been thrashed by most of the comments on this forum. Well, the worst mistake, evidently, is the marketing of the movie and the way the DVD might have been targeted. Obviously, this is not a true horror movie, at least, not for people expecting anything that will be gory and instantly satisfying. <br /><br />""Wendigo"" is basically a film that seems to be told from the mind of the young Miles. Things that are not readily understood by children tend to stay in their young minds and ultimately dominate their fears and the menacing world they can't comprehend. It is obvious that Kim, the mother, is a psychologist, but she has no clue to what is going on in the mind of her son. This is also a story of alienation. It's clear that the father, George, is a distant figure, perhaps a workaholic, who seems to be living in a different world.<br /><br />Miles' fears reach a point of crisis during the week end in the country. That part of New York state, with its winter landscape, barren trees, play havoc on the little boy's imagination. It doesn't help that he encounters a strange figure in town, it creates even more doubts in his young mind. Ultimately, Miles' world comes crashing down on him and he can't do anything, even evoking the Wendigo spirit.<br /><br />The film is well paced and acted. Patricia Clarkson is excellent, no matter where movie she is in. Jake Weber is perfect as the distant father who has an opportunity to come closer to a son he doesn't understand. Erik Per Sullivan, as Miles, conveys the inner turmoil within him. I thought he was extremely effective since the whole movie is Miles own take on what's going on around him. Finally, John Spredakos is perfect as the menacing Otis, a man who resents the world for the way he has turned out.<br /><br />Instead of putting this movie down, future viewers should approach it with a open mind.",positive
"Dwight Frye steals the show in this one as a foolish young man(who seems to be mentally handicapped) who gets himself blamed for vampire-like murders especially after he reveals his love for bats which he likes to stroke and give to unsuspecting friends as 'gifts'!. Besides all of that, there's an entertaining mystery tale involving the above mentioned murders. Underrated.",positive
"Horror Gods Boris Karloff and Bela Lugosi should be more than sufficient a reason for any Genre-lover to watch a film, and, even though the most convincing one they are not the only reason to watch this particular little Sci-Fi/Horror gem. While Lambert Hillyer's ""The Invisible Ray"" of 1936 does not nearly share the brilliance of other contemporary films starring Karloff (""Frankenstein, ""Bride Of Frankenstein"", ""The Mummy"",...) or Lugosi (""White Zombie"", ""Island Of The Lost Souls"", ""Dracula"",...), or both (""The Black Cat"", ""The Raven"",...), this is doubtlessly a highly entertaining film that no lover of cult cinema should consider missing. Compared to other Universal Horror pictures, the storyline seems a bit silly, but in a delightful manner. Karloff and Lugosi, of course, shine as always, and the film furthermore profits from great sceneries and an excellent photography. Karloff plays Dr. Janos Rukh, a brilliant scientist who has invented a technique to look into the past through a telescope, and finds out that a meteor has hit the earth thousands of years ago. Stunned by Rukh's invention, the celebrated French scientist Dr. Felix Benet (Bela Lugosi), invites him to join an expedition in to find the meteor. In Africa, Rukh makes a discovery that is capable of causing great beneficence and great destruction alike... It is somewhat odd that Karloff, who was in fact British, plays a Hungarian scientist here while Lugosi, who was Hungarian, plays a French Scientist, but they are both excellent as usual. As far as I am concerned, these two Horror Deities could have probably been filmed reading the telephone directory, and I am sure they would have made something out of it - either man is an icon of the Horror genre, and seeing them together is a treat for every fan of the genre. By the way, this is one of the few films, if not the only one, in which it is obvious that Lugosi was actually taller than Karloff. Frances Drake makes a very good female lead in her role of Dr Rukh's beautiful young wife. The rest of the performances are also good, if not particularly worth mentioning. Other than the casting of Karloff and Lugosi, the film's greatest qualities are probably the atmosphere due to great settings and photography, as well as the wonderfully cheesy and highly entertaining storyline. My main complaint is that I would have wished for more screen time for Lugosi, and for his role to have a bit more significance. He is fantastic as always, but his role could have been bigger, and more sinister. Otherwise, ""The Invisible Ray"" is a wonderfully entertaining film which should satisfy every lover of classic Horror/Sci-Fi cinema, and a must-see for all my fellow Lugosi/Karloff fans.",positive
"Much in the same way Frank Miller and his Sin City comics used black and white to express itself (and its film noir influences), so does Christian Volckman with Renaissance.<br /><br />It is the year 2054, in Paris. In the tradition of science fiction, the future is a bright, sparkling multi-teared jewel. This is a jewel in a setting of misery, inequity and darkness; bright and beautiful on top with a dark underbelly beneath. One of these ""bright"" people at the top, a research scientist from a very large and influential global company (Avalon), is kidnapped. The well known and efficient, Captain Karas (voiced by the new James Bond himself - Daniel Craig), is assigned the task to find her.<br /><br />The plot and layout is not overly original. It is heavily influenced by film noir, Gibson's Neuromancer and other detective stories, along with movies like Blade Runner, Sin City, Fritz Lang's Metropolis and Minority Report. There is the main plot, surrounded by other possible sub-plots that all connect at the end. It is not hard to figure it all out.<br /><br />The movie's strength and originality is in its intense visual presentation. Paris is an intricate array of levels and sub-levels. At its base is the more primitive industrial infrastructure. As the city rises, so does its architectural complexity and luminescence. Yet in this structure, the top does not equate with elevation of human ideals and behavior. Paris has been intricately animated and laid out in brilliant black and white. The movie is closer in spirit with Sin City (the comics) then Sin City the movie was with its source material. This is done all the more easy, because it is still remaining in relatively the same medium; animation. Much in the same way as a Scanner Darkly pushed the visual aspects of story telling, so does this. The light and dark, black and white creates an atmosphere of contrasts, as well as visual ambiguity. Right and wrong, black and white can lose all meaning at the same time it is right in front of us. The movie proves how black and white can be both ambiguous and obvious at the same time.<br /><br />In keeping with the spirit of the movie, I can be both critic and fan. I can love and loath in the same light. It is definitely an experience I recommend for lovers of the visual arts. So pour another Black and Tan, enter the void and enjoy the ride.",positive
"""Escanaba in da Moonlight"" is the first showcasing of Jeff Daniels writing and directing talents.<br /><br />I've seen worse debuts but this one isn't that great.<br /><br />""Escanaba in da Moonlight"" starts off like as a decent parody of this part of American culture. As we follow Rebuen Soady (Jeff Daniels) on the eve of deer hunting season 1989. He is getting close to the record of oldest Soady to never bag a buck.<br /><br />The film takes places in the upper regions of Michigan and has all the normal cliche characters. But there is a warmth there that tells you, this isn't being mean spirited.<br /><br />Well, Reuben is heading off to The Soady Deer Camp and before his wife (Kimberly Norris Guerrero) gives him a Native American necklace, his lucky hat, and two-forms of liquid you probably don't want to know about.<br /><br />Anyway, she is really the only one who believe in him. He finally gets to the camp where his Dad, Albery Soady (Harve Presnell) is waiting and his brother Remnar (Joey Albright) is soon to show.<br /><br />Okay, let's fast forward this. In here there are some laughs, a few moments when I chuckled a loud. But most of the jokes here are used a few to many times.<br /><br />But the biggest draw back is the spiritual/Native American happenings. Just when you settle in with the characters these strange things occur. But the special effects are so cheap all it is, is a big flash of light and then head quickly bobbing back in forth. <br /><br />And the ending, well it is worthless.<br /><br />The move itself wasn't bad, the quirky character, and fun parody were good. But it should've stayed at that. Instead of having stupid spiritual awakenings that look like rejected scenes from some demon possession movie.<br /><br />I give ""Escanaba in da Moonlight"" a 4.5 out of 10.",negative
"This is almost certainly the worst Western I've ever seen. The story follows a formula that is especially common to Westerns and martial arts films -- hero learns that family/friends have been murdered, so hero sets out to exact revenge, foils the ineffective lawman, rescues the kidnapped loving damsel, and murders the expert arch-nemesis in a brutal duel. This formula has often been successful -- otherwise it wouldn't be a formula -- but Gunfighter is the most sophomoric execution of it you'll ever see. The scripting is atrociously simple-minded and insulting; it sounds like a high schooler wrote the dialogue because it lacks depth, maturity, and realism. The sound is bad; it sometimes looks dubbed. The cinematography is lame, and the sets are sometimes just facades. The acting is pitiful; sure, some of the performers could blame the script, but others cannot use that excuse. I hope I never see Chris Lybbert in a speaking role ever again; every time he says a line that should be angry or mean, he does nothing more than lower the timbre of his voice and he just sounds like a kid trying to act macho. And speaking of Chris Lybbert, who plays Hopalong, check out his duds (if you dare to watch this film): He wears these brand new clothes that make him look more like Roy Rogers than a hard-working, down-and-dirty cowboy. If you enjoy inane cinematic fare that serves merely to worship the imagined grandeur of Hopalong Cassidy, then get this, but if you have more than two neurons, watch something else.",negative
"This film was choppy, incoherent and contrived. It was also an extremely mean-spirited portrayal of women. I rented it because it was listed as a comedy (that's a stretch), and because the cover said Andie McDowell was acting up a storm in it. She wasn't. I'm a gal, I watched this film with two guys, and we spent an hour afterwards exclaiming over how bad it was.<br /><br />WARNING: PLOT SUMMARY BELOW! RAMPANT SPOILERS!<br /><br />The movie starts out with a fairly hackneyed plot about an older woman who takes up with a younger man, to the severe disapproval of her two jealous single girlfriends. They want her to marry a boring guy their own age who is kind of in love with her. But she's so happy with her oversexed puppy that you're rooting for them to stick it out, and sure enough, she decides to marry the guy. But her harpy girlfriend, aided by the wishy-washy one, sets up a plot to trick our heroine into thinking the guy is cheating on her. It works. She has a fight with him, he runs out of the house and is crushed by a truck (Remember the movie's title?) So now he's dead, two-thirds of the way through the film. And although our heroine is a school headmistress who spends her time watching over girls, she apparently forgot to use birth control and is pregnant.<br /><br />She's already broken off relations with her girlfriends, because they were so unsupportive. Alone and pitiful, she decides to marry the boring guy. Did I mention that the boring guy who kind of loves her is a minister? She had asked him to marry her to the young guy (nice, huh?), but now she tells him she'll marry him, and apparently he has no objections to being dicked around in this fashion. But her girlfriends rescue her at the altar and take her home, where they not-quite-confess that they were mostly responsible for the love of her life getting smushed. She has the kid. In the final scene, they leave it in a crib inside her house while they go out on the porch to drink, smoke and be smug. I kid you not, it's that bad. I left out the part about the cancer red-herring and the harpy's ridiculous lesbian moment.",negative
"Let me say this new He-Man cartoon is not destroying childhood memories, as I didn't like the old He-Man cartoon either. I loved the action figures, but I found the cartoon to be corny and I hated the storyline (the He-Man I liked was the one from the very early, pre-cartoon mini-comics included in the figure boxes, where He-Man was a Barbarian, the Sword of Power was split in two pieces, and there was no Prince Adam, no Shazam-ripoff premise, and no Orko). Anyway, let's leave the old stuff alone.<br /><br />The new He-Man cartoon (or at least this pilot) is a disgrace on its own, s it represents both the worst cheesiness of the old show, and the worst tendences of nowadays. I watched it because I had heard the in-your-face morals of the old show were (thankfully) gone, and this one had more swordplay and character development. But I encountered an awful mishmash of the worst clichés of the genre, characters I couldn't help but hate, and the sadly inevitable Matrix-esque visual style.<br /><br />I think it was a good idea to give a bit of a background to the characters, as it was showing a pre-face-peeling Skeletor, but that's how far the character development goes, aside from the usual coming-to-age rubbish I see coming in the subsequent episodes, where this teenybopper Adam will be learning the responsibility of his new-acquired powers, blah blah. At least in the old show Adam was not a spoiled brat! I found myself hating his guts. That's what we get when they put out an adventure show aimed at pre-teens: pretty faces and wanna-be-cool-and-look-juvenile clothes. I should check new episodes to see if N'Sync make a special appearance. Man, does this show remind me to the 1996 Flash Gordon stinkbomb cartoon!<br /><br />Dialogue? Ha! It follows absolutely every cliché in the book, from the goody-lil-two-shoes Randor in the opening scene to Skeletor's immortal ""Oh, and He-Man... I lied!"" in the ending. And Skeletor's voice is still the same high-pitch kind than in the old series. 20 years, and nothing we have learnt.<br /><br />And sure, nowadays there can't exist something remotely action-related that's not Matrix-style. Leave Anime to the Japanese, folks, think fresh ideas. And seeing the characters' poses while fighting didn't help either.<br /><br />Of course, we have our usual dose of PCness: Evil-Lyn (now I think about it, who the hell comes up with these names?) has no yellow skin now, but grey-ish. Oh, so no Asian people will be offended. I bet Jitsu won't appear in the show either. Shades of the 1996 FG again, where Ming the Merciless was a green, toad-like alien!<br /><br />People are complaining about Cringer's lack of speech. I don't think I would have liked this more or less if Cringer spoke, he's corny enough this way. And you have your extra ration of cheese with Orko! The shocking thing is, probably many of the people who (rightfully) hated Jar Jar Binks, might be huge Orko fans...<br /><br />I watched the feature-lenght pilot, and I've had enough. Leave the series alone. 2 out of 10.",negative
"A sharp political comment posturing as a coming of age story is what this movie is. The annoying thing is that it works effectively on both levels. It isn't supposed to but it does. This tale of four boys and a girl growing up in 1953 Communist Belgrade is a heart warmer. It is what gentlemen refer to as classic cinema. Obviously, 1953 Belgrade is not as harsh a dictatorial and fascist environment as the Communist society is often portrayed. One can listen to rock and roll music, one of the songs played is the song ""Hey Babu Riba"" ala the title of the movie. But jeans cannot be bought nor certain drugs which are illegal to possess. Unlike a heavy-handed criticism of a communist society this movie does it by showing how it affects the lives of the five protagonists who refer to themselves as we four. The girl who has a father in exile in Italy and is awaiting a passport for her mother and she to travel out to join him, the piano that is taken away from communion use from one of the boys, the sudden giving of your home and quarters to your new comrades because they need it. The boys spend a lot of time listening to music and it is made clear they despise the fascism that communism has created as they engage in tiffs with a fascist charlatan who has Stalin tattooed on his hands. These all leads to the actions they take later on and the remembrance of a time fading away, as this movie was released in 1986 in the twilight of the Soviet Empire. A great movie worth seeing again and again. ""Repentance is not your enemy but yet it is also nobody's friend.""",positive
"This remake is entitled ""That Darn Cat"", but D.C. the cat is more of a sideline than the major character. Patti Randall was not likable at all in this remake either. She reminded me of one of those high school Goth jerks you read about who have been angry since the day they were born, so they end up opening fire on the rest of the school one day. The federal cop, Kelso was okay, but not as good as the one in the original. I guess Disney was trying to make Christina Ricci and Doug Doug (or whatever goofy name he has) into stars, but they don't hold a candle to Hayley Mills and Dean Jones in the original. I'm an animal lover and a cat lover and I don't blame D.C. for the remake being so much more inferior to the original movie. After all, they nearly cut him out of the whole movie. All in all, a very poor remake.",negative
"It is a wonderful film about people. Strange people. The characters in the movie all have a very tragic past, so they all have their problems. Their problems evolve in a way that makes the plot of the movie very absurd; but that does not make the movie worse, only better, for it is shot in a kind of fantasy-like way, so nothing is real. This review might sound a little weird, but then again, the movie is not quite normal... It is also a hilarious movie at many times. If you have not seen it, see it. Enjoy!",positive
"One night I stumbled upon this on the satellite station Bravo.Initially out of curiosity i decided to watch it.To be perfectly honest i wasn't disappointed.The main character is beautiful and her body is shown off well.You would think her talents would be wasted as a executioner but apparently not after watching the whole film!My only real gripe is the acting of the supporting cast particularly the actor who plays Melnik.Christ its bad!The prison guard Hank is woeful too.All he ever does is get drunk and make ill attempted passes at his co-guard Wanda though fortunately for us the viewer and for Hank he gets down and dirty with Wanda near the end. The music used is pretty tense and creates the perfect atmosphere for the executions. This movie is well watching alone for the beautiful,talented and very sexy Jennifer Thomas",positive
"This is a great movie, it shows what our government will to to other countries if we don't like their government. This isn't as bad as what Reagan and Bush number one did to South America, but the US still has no business messing around with other countries like this. This movies also proves that American media spouts government propaganda. This is exactly what they did to Aristide in Haiti. The reason this coup against Chavez didn't succeed is Chavez was elected with over 90% of the vote.<br /><br />This movie isn't just a political documentary, it would still be a great movie if it were a drama, it's amazing that this is real.<br /><br />The other reviewer is lying when he says ""Chavez seizes the airwaves"", the private media is running anti Chavez propaganda all the time.",positive
"Animated shorts just don't get much better than this wonderful Canadian film. This short feature is dripping with Canadian references, and so, this film will probably be appreciated by Canadians most of all. But the basic story is universal, and it is told lovingly by writer Roch Carrier. It is a hilarious story that I have known for quite sometime, and I was recently fortunate enough to see it again, so I simply HAD to write a hearty recommendation for it. This is a masterpiece, and a must-see whether or not you are Canadian.",positive
"Don't say I didn't warn you, but your gonna laugh. Probably enough to hurt your stomach. Sure it's got some blood splattering, all in good fun though. So, it's got no budget, who needs a budget when you got a script like this. <br /><br />Take the time and check this out. Well worth a two hour viewing. If everyone could laugh as much as I did during this movie the world would be a much happier place to live.<br /><br />",positive
