review,sentiment
"This is the most depressing film I have ever seen. I first saw it as a child and even thinking about it now really upsets me. I know it was set in a time when life was hard and I know these people were poor and the crops were vital. Yes, I get all that. What I find hard to take is I can't remember one single light moment in the entire film. Maybe it was true to life, I don't know. I'm quite sure the acting was top notch and the direction and quality of filming etc etc was wonderful and I know that every film can't have a happy ending but as a family film it is dire in my opinion.<br /><br />I wouldn't recommend it to anyone who wants to be entertained by a film. I can't stress enough how this film affected me as a child. I was talking about it recently and all the sad memories came flooding back. I think it would have all but the heartless reaching for the Prozac.",negative
"Great documentary about the lives of NY firefighters during the worst terrorist attack of all time.. That reason alone is why this should be a must see collectors item.. What shocked me was not only the attacks, but the""High Fat Diet"" and physical appearance of some of these firefighters. I think a lot of Doctors would agree with me that,in the physical shape they were in, some of these firefighters would NOT of made it to the 79th floor carrying over 60 lbs of gear. Having said that i now have a greater respect for firefighters and i realize becoming a firefighter is a life altering job. The French have a history of making great documentary's and that is what this is, a Great Documentary.....",positive
"First I played the second monkey island game, and I liked it despite the low quality graphics and sound. Then a few months later, I found out a new game was made. I tried it out and liked it a lot. First thing you notice is the great graphics. The areas are huge, colorful, and detailed, with lots to explore. The game requires you to use your brain, a lot, as always. The game is challenging, with all point and click games, frustrating. The jokes haven't gotten old a third time around. The animated cut scenes are a great addition to the game also. This is the best MI game out there, perhaps the best P&C game too! If you like cartoony games that play like a movie, get this game!",positive
"I admit it now. This is one of the lamest films ever made. But, in Mr Sjogrens defense, the ""Not really""-scene wasn't all bad! <br /><br />And you gotta love the effort of going all the way to Sweden just to find a sweet Swedish 15 year old blonde, have her speak Swedish posing as the Jewish mother of Henry (dennis hopper). <br /><br />What makes this scene so perfect is that Henrys father answers the blonde Swedish-speaking(Jewish?) girl in German... <br /><br />The best actor/actress of all in the film must be the nun who takes care of Henrys mother, this is a woman who has had no experience whatsoever of acting, but still puts in the most convincing performance of all!<br /><br />All and all, this flick is nostalgia for me personally, it is after all what gave me a posting on IMDb:s database. :D<br /><br />//Feelin like a movie-star*",negative
"Truly amazing film, the concept as a possible prophetic vision of the future is frightening. A world vastly overpopulated, unbearable heat due to the damaged ozone layer, and all our natural resources spent. In this nightmarish degenerate society we have the great Charlton Heston as a likable film noirish style detective trying to fathom the truth behind a murder, opposite the film noir legend Edward G Robinson turning in a fine last performance.<br /><br />One of the images that will always stay with me from this film, is the masses of people that populate the stairwells and the way in which Thorne (Heston) has to hop through them every time he uses them.<br /><br />The movie's use of music is note worthy too, although it contains no score in the usual sense, The opening theme is good, and the subsequent snatches of music we here in Simonson's apartment, and especially the Beethoven pieces in the euthanasia clinic are outstandingly atmospheric.",positive
"This movie goes beyond just being bad, it is definitively the worst movie I have ever seen in my entire life. Unless you yourself have a problem with necrophilia than you will not enjoy will not enjoy the scenes depicting it in this film, (if you can call it that).",negative
"I think the context of the story has been covered by other posters so I would just like to write about the impact this film had on me.<br /><br />I first saw this film the year of it's release around 1987. My school organised a trip to the cinema to see it, for an RE project I think. We all went along of course excited because we were on a school trip to the cinema! Little did we know what we were about to experience. To this day I still remember the feelings it invoked in me and i remembered crying a lot as were most of my friends. I think at the age we were we found it shocking and quiet rightly outraged in our own youthful way .It had such an impact on me that I joined the Anti Apartheid Movement the same year.<br /><br />I think it served it's purpose in my case.",positive
"102 DALMATIANS [Walt Disney]: I wasn't a fan of the previous installment and this effort has all the weaknesses of the first, a silly padded storyline, terrible over acting by Glenn Close, who hams up every scene as though she's playing for her own amusement, and incredibly borring and uninteresting lead actors. Once more the dogs are the only ""actors"" that seem ""real"" and thats a stretch. Another wasted effort here. GRADE: D",negative
This episode from the first season slightly edges towards controversy with the whole gender bending angle.I imagine there would have been a significant amount of editing before this was finished to appease censors.<br /><br />The story itself is original and well written and the directing is complemented by the fine acting.(Nicholas Lea makes his X-Files debut though not as Agent Krycek but as a victim called Michael) I especially enjoyed the built up to and the ending itself.<br /><br />Its different but enjoyable.Ignore any bad reviews you may hear.Watch it for yourself and make judgement then,positive
"Naturally in a film who's main themes are of mortality, nostalgia, and loss of innocence it is perhaps not surprising that it is rated more highly by older viewers than younger ones. However there is a craftsmanship and completeness to the film which anyone can enjoy. The pace is steady and constant, the characters full and engaging, the relationships and interactions natural showing that you do not need floods of tears to show emotion, screams to show fear, shouting to show dispute or violence to show anger. Naturally Joyce's short story lends the film a ready made structure as perfect as a polished diamond, but the small changes Huston makes such as the inclusion of the poem fit in neatly. It is truly a masterpiece of tact, subtlety and overwhelming beauty.",positive
"A group of young travelers that just ran out of gas go into a weird wax museum called ""Saluesen's Lost Oasis"" owned by a strange man named Slausen (Chuck Conners) as the dummies are controlled by some mysterious force and a madman with special powers wants them dead.<br /><br />One of the most under-appreciated horror movies of the late 70's! This Charles Band (producer of ""Re-Animator"")production has became one of the scariest and most unique low budget horror productions of it's day combining some psychological themes along without having to result some gore like the usual slasher movie. The movie keeps the viewer on the edge of their seats with tension and some scares, the movie has became a cult diamond in the rough for the genre since then and this is well worth watching.<br /><br />Also recommended: ""Pin"", ""The Texas Chainsaw Massacre ( 1974)"", ""The Hills have Eyes ( 1977)"", ""Maniac ( 1980)"", ""Magic"" ( 1978), ""Dolls"", ""May"", ""Just Before Dawn"", ""House of 1000 Corpses"", ""The Devil's Rejects"", ""Sleepaway Camp"", ""Mother's Day"", ""A Nightmare on Elm Street"", ""Friday The 13th"", ""Halloween 1 & 2"", ""Puppet Master"", ""House of Wax ( 1953 and 2005)"", ""Jeepers Creepers"", ""High Tension"", ""Evil Dead II"", ""From Dusk Till Dawn"", ""Waxwork"", ""Nothing But Trouble"" and ""Psycho ( 1960)"".",positive
"Simply delightful claymation feature from Nick Park and company spoofing such film-greats as ""King Kong"" and ""The Wolf Man"" has Wallace and Gromit as rabbit security finding it difficult to solve a major problem in their village..a giant were-rabbit is feasting lavishly on the vegetable crops of the citizens! What makes this even worse is that the great vegetable festival is about to commence and the citizens have all prepared dutifully to win the top of prize. What makes the situation even worse is Wallace is the reason behind the whole vegetable-eating rampage..he was testing out a new invention regarding taking his brain waves in an attempt to brain wash captured rabbits into disliking vegetable crops. What occurs is catastrophic as some sort of hybrid were-rabbit is created in the process..and it has more to do with Wallace than he could ever imagine. It'll be up to his loyal(..and startlingly intelligent)and fast-thinking dog Gromit to save the day.<br /><br />This is a clever and imaginative effort from the crew behind other Oscar winning claymation features starring Wallace and Gromit. Seeing good ole-fashioned claymation is refreshing considering the CGI boom that has featured rather lackluster fare here recently as the industry spits out more and more mediocre product. Here, we get a full feature with witty humor and some wild stunts featuring marvelous animation, not to mention gut-busting sight gags.",positive
"And a few more ""no""s on top of that. Voodoo Academy is, without a doubt, the least ambitious film of all time. What exactly is it trying to do? Tell a story? Obviously not; as has been pointed out, most of it's just barely-legal guys rubbing themselves. Could it, then, be an attempt at subversive homoeroticism? Well, maybe, if not for the fact it never ever ever goes beyond the most innocuous and nonthreatening forms of male contact. (Which is, to the delight of none, repeated about eighty thousand times.) Well, it is sort of a horror movie; is it trying to scare us? Not unless the director meant to do so through the utter tedium and vacuousness of his ""work.""<br /><br />Never in my life have I enjoyed a movie less. This is the most boring and unnecessary thing I've ever seen. It's like Voodoo Academy takes the genres of horror, zombie, and gay movies, puts them in a grinder, then runs them through a coffee filter--only instead of it being the kind of coffee filter that filters out coffee beans, it's the kind that takes out everything vital, edgy, or in any way interesting. The result is 74 minutes of film every bit as exciting as a glass of warm water--only without the ability to rehydrate you after the 10-day gin binge that will inevitably befall you if you watch this abomination of human effort.",negative
"It didn't feel like a movie, and was thankfully short (under 90minutes), it felt more like a commercial of possibilties in computer graphics: Most of the special effects are great, to be sure. But that cerainly don't a great or even a good movie make. Not saying it's absolutely worthless viewing, since it's possible to see what are the possibilities in CGI or GCI, or what ever it's called.<br /><br />As I read somewhere, ""You can't fix it in the cutting room"", a bad story and non-directed actors, can't be fixed in the cutting room or even with the most magnificent special effects! Things can be improved in the cutting room if they have a real director and material to work from.<br /><br />However they thought this could be sold in USA is anyones idea, since USA is the crooks.<br /><br />And isn't it sooo typical of low budget stories, they have to create an imaginative country south of Mexico??<br /><br />Well Well I gace it 2! Just because of the special effects, the rest is absolute trash!",negative
"They're showing this on some off-network. It's well crap. While it is not as bad as the B-movies they show on the Sci-fi network on Saturdays but still a fairly large pile of crap. The acting is passable. The plot and writing are fairly sub-standard and the pacing is entirely too slow. Every minute of the movie feels like the part of the movie where they're wrapping things up before the credits - not the peak of the movie, the denouement. Also, large portions of the cast look way to old for the age range they're playing. The whole thing is predictable, boring and not worthy of being watched. Save your time. It's not even worth the time it takes to watch it for free.",negative
"It's kind of fascinating to me that so many reviewers consider this a masterpiece. I am not a dullard as far as quality films go, and I will agree that from a technical filming standpoint, as well as for several of the characters portrayed, the film is in an award-worthy class. But there is no sense (for me) of this film actually going anywhere; I mean, taking the viewer anywhere. It is a series of mood scenes, perhaps remarkable as such, but I want more from a film. I look for story and movement and a fulfillment of arrival, none of which did I find in this film. Yes, it might be considered poetry on film . . . but there is much poetry that I cannot live with for the same reason: that it paints pictures without going anywhere.<br /><br />One thing further to be said is that it documents a mid-century English childhood, which is necessarily limited in its universality. I was personally appalled at what a young British boy had to live through, in that time and place. Having grown up in America just a decade earlier, I can authoritatively say that the contrast is immense. I cannot help wondering if this contrast has had some effect on those reviewing the film so favorably. In other words, could there be a tendency to judge the film entirely on its 'filmic magic' (which I acknowledge is there) and completely ignore its lack of relevance to the nature of one's actual recalled experience?",negative
"Anyone who could find redeeming value in this piece of crap ought to have their head examined. We have the submissive, heroin-addicted, part-time hooker wife with lacerations all over her body, lacerations received from repeated beatings by an abusive son. Now, she is squirting breast milk all over the kitchen floor, the release so gained somehow akin to Helen Keller placing her hands in running water. We have the husband who starts out by patronizing a prostitute who just happens to be his daughter (she's upset with him because he came too quickly)and ends by murdering his female colleague, having sex with her corpse, and then chopping her up. We have the kid who is relentlessly bullied by his classmates and who comes home and beats his mom. You see, it's all circular. Deep, huh? The only decent moment in this horrendous pile of tripe is when the dad murders his son's tormentors. It's a good thing this turkey was shot on video because otherwise what a waste of expensive film it would be. If that guy who thinks artists ought to be interested in this slop is really serious, no wonder most people think artists are insane. We saw this lousy movie, then put on ""Zero Woman, The Accused."" Oh my God, it was a tossup as to which one was worse. What is going on in Japan these days? Sick, sick, sick.",negative
"Angela Lansbury plays Eglantine a middle aged lady in war torn England, during the WWI. She has been studying witchcraft by mail, and has been secretly learning it in her home, she is doing well, until three children who have been separated from their parents from the last air raid, are sent to stay in Angela Lansbury's huge house. She is not happy about having them, because of her secret. They only want to go back home. The oldest boy is very hard to get along with he is a brat. The other two a boy and a girl are just inquisitive about their new place to stay and the lady that is their hostess. The kids find out about her secret and that is when the fun begins. Fun and more of it. Family fun. Laughter, frolic, adventure, something for everyone. The special effects are quite good. This is a musical the tunes are every bit as catchy to sing later as any of the other Disney films. Add this to your Family Video Library. You will not be disappointed.",positive
"After The Funeral was absolutely superb, and by far the best episode of the season. I was disappointed with Cards On the Table, that started off so well but let down considerably by the last half hour, and I didn't know what to think of Taken After the Flood, though I do remember being confused at the end. After the Funeral as I've said is one of my all time favourite Poirot episodes, up there with Five Little Pigs, Sad Cypress and The ABC Murders. I was afraid that they would ruin the story, but instead it is very faithful to the book. Now I will say I don't mind changes to books, and try not to compare movies and TV adaptations to their sources, except when the book is a masterpiece and the adaptation doesn't do it justice. That's why I disliked some of the Marples like Nemesis and Sleeping Murder, and so far out of the Poirots The Murder of Roger Ackroyd, Taken At the Flood and Cards on the Table are the only ones that really did disappoint. Everything else ranges from good to outstanding, even the recent Appointment with Death, despite the many deviations from the book, which I admit isn't a favourite, was surprisingly good, thanks to the marvellous production values, stellar ensemble performances and outstanding music score. Back to After the Funeral, the production values are fantastic. It has a really cinematic feel to it, and the stunning photography and splendid scenery and costumes made it a visual feast for the eyes. The music was very stirring and even haunting, and the entire cast give wonderful performances. David Suchet is impeccable as always as Poirot, and Geraldine James and Anna Calder Marshall are just as terrific. But for me, the standout was Monica Dolan as Mrs Gilchrist, she is up there with Donald Sumpter and Polly Walker as the best supporting actor/actress in a Poirot episode, that's how good her performance was. All in all, a must see, one of the best Poirot episodes by far, and one of the more faithful ones too. 10/10 Bethany Cox",positive
"Clearly my rating for this is not to suggest it compares with the classy horrors of the likes of Argento but with other 70s low budget, drive in fare and in that department it truly is a classic. The lack of money shows, (Does anyone care too much?) the acting is adequate rather than professional, (Does that make it more realistic?) but unlike so many other movies, and not just low budget ones, this does not drag for a moment. Crap it may be but non stop crap, in your face crap and although inevitably a bit campy at times, this is a must see for anyone who has any idea what I'm talking about. At times quite delirious, this crazy little film filled out with crazy characters is clearly made for fun and fun indeed it is to watch.",positive
This isn't another searing look at the Holocaust but rather an intimate story about the events that took place on a small street in Berlin and some of the people that were involved. This film starts in the present time in New York City where Ruth Weinstein (Jutta Lampe) is in mourning over the death of her husband and family members have all gathered to her side. Ruth's daughter Hannah (Maria Schrader) slowly learns that her mother was raised by an Aryan woman named Lena Fischer (Doris Schade) and so she travels to Germany and locates the 90 year old who tells her about the events on Rosenstrasse.<br /><br />*****SPOILER ALERT*****<br /><br />Lena talks about Berlin in 1943 where the Gestapo would hold all the Jewish spouses in a building on Rosenstrasse Street even though they are supposed to have immunity for being married to Aryans and for nine days a group of women would wait outside and shout for their release. Eight year old Ruth (Svea Lohde) awaits for her mother to come out and has nowhere to go but she meets 33 year old Lena (Katja Riemann) who takes her in. Lena's husband Fabian (Martin Feifel) is also inside and eventually she tries to socialize with Nazi Officers to get them to do something.<br /><br />This film is directed by Margarethe von Trotta who is making her first feature film in almost 10 years after working in television and while this is clearly not one of her more provocative efforts she remains one of the most revered directors in Europe. This is not one of those Nazi films where we view horrible acts of inhumanity to Jews although we do see some severe treatment being issued out but instead this is more of a retelling of a small event that meant life and death to the people involved. This film isn't trying to shock anyone or open the door to debates on the circumstances but what it simply wants to do is just shed a light on a small but true life event that occurred during an historical period. Part of the films strength comes from its actors and there are some good performances that shine through especially by Riemann and young Lohde and it's always good to see Schrader (Aimee & Jaguar) in a pivotal role. This isn't a great film or something that's going to change your perspective on WWII but considering that innocent lives were put to death because of the events that took place I think that reason alone is important enough to retell this true story.,positive
"I thought this movie was great, if you didn't take it too seriously. Just sit back and enjoy Hilary Swank in all her greatness and laugh when the monks go to Boston, MA. I also think this movie has a great message about self control and inner strength. Plus Mr. Myagi was so sweet, I wish he'd teach me karate!",positive
"About 20 minutes into this lame excuse for a movie, I realized it reminded me of one of those annoying people at work who're always telling really lame jokes or doing extremely unfunny things, because they think it's funny and are trying to entertain everyone. <br /><br />This film is billed as starring Traci Lords, she's not that bad of an actress, but her lines aren't funny and SHE'S NOT THE STAR<br /><br />The acting is some of the most god-awful I've ever seen, except for Lords, the girl who plays Casey, and maybe the Colonel-who seems oddly out of place. I can't imagine why a retired military Colonel would want to start a SNOWBOARDING ACADEMY. Do those even exist?<br /><br />The budget would've been better spent coaxing these women into doing a full length porn feature. <br /><br />""Freddy Got Fingered"" currently has a 3.5 score, ""Frostbite"" has a 2.7. I'm baffled these two movies are within a 1.0 to each other, FGF is ""The Godfather"" compared to this garbage.<br /><br />1/10 stars",negative
"There are a number of problems with this movie, but the bottom line is that it tried to do too much with too little. The base story is quite good, but the money just wasn't there to do the story justice. The non-existent budget really killed this movie. Stuart Gordon (the writer/director) has writing credit on 'Honey, I Shrunk the Kids', which was a box office smash. However, that movie had some serious cash backing from Disney. Honestly, this is a good example of when to not make a movie. Had he waited a few more years, technology would have made it cheaper to do many of the effects. (not to mention he could have found a company with money.)",negative
"I should have known I was in trouble with Casper Van Diem as the lead character. Words cannot describe, nor do they do justice to just how terrible this movie was. But please allow me to try to describe it: Horrible acting, terrible dialog, corny situations and through it all you get the feeling that you are being force-fed the beliefs and propeganda from the Trinity Broadcasting Network. Its a weak attempt at trying to show Hollywood that a movie can be entertaining and have a deep, religious message attached to it. They failed miserably. It was clearly the worst movie I have seen in a long time.",negative
"Revolution is a terrible movie, I don't care if you're a history teacher, news writer, Al Pacino fan, there's no way this movie can possibly earn a legitimate '10'.<br /><br />The key point to the plot is Tom Dobb (Al) trying to get money from a note he got for radical patriots taking his boat. Everything revolves around that note. Tom's son joins the army to make up for the note, making Tom join the army as well, they go on an adventure trying to get out of the army, years later the war is over and they can finally turn in the note for their boat. The End.<br /><br />It had a few battle scenes, and they were pretty mediocre at best. Transistions between scenes used ""five months later"" and magically put the characters in some famous historical battle. The love story is a joke, and the movie as a whole is just hard to follow. So save your ""Notes"" and watch the Patriot instead.",negative
"All this dismaying waste of film stock needs is Count Floyd popping up every sixty seconds. Somehow they got Steve Railsback, Susan Anspach, John Vernon, and Joe Flaherty together on a set and couldn't get within five miles, about eight kilometers, of an actual movie. BOY does this thing suck. There isn't one original line, thought, shot, or effect from brainless opening sequence to brainless close. The magical, ethereal Susan Anspach of Five Easy Pieces - boring. Steve Railsback - boring. John Vernon - boring. The big bug - boring. If this is a scary movie, Buttercream Gang is a thuglife documentary. <br /><br />Seriously - every bad movie contains its own explanation of its badness. Usually it's in the opening credits - ""Written, Directed, and Produced by"" one guy. Or at the very center of the action is some bimbo so talentless that you know there's one and only one reason this turkey got made. Here, you don't find out till the very last of the credits, where the cooperation of about a dozen subfunctions of the Canadian Government is gratefully acknowledged. <br /><br />Right now I'm watching MST's take on Beast of Yucca Flats to get the taste out of my mouth. Ghod, what an improvement.",negative
"A friend of mine lent this video to me and I was fairly excited to watch it, but after ten minutes of James Hetfield's slow pitched vocals and Lars banging on his drum set in what appeared to be slow motion I began to think, `Why am I watching this?' That question will be coursing through your minds in 5  10 minutes after you hit Play. I gave the tape back the same day, as you would suspect, not worth buying or watching!<br /><br />Just my opinion!<br /><br />",negative
"What I liked best in this film is that like the films of Hitchcock, it is a thriller that does not take itself too seriously.<br /><br />Hitchcock understood that people go the the movies to have a good time. Something that Hollywood seems to have forgotten in recent years. This is a thriller, but it has plenty of laughs and always has one eye winking at the camera.<br /><br />Rachel McAdams is wonderful as always. Cillian Murphy is creepier than he was in Batman Begins. In the old days, there were guys who always played the bad guy. We don't see much of that these days because I suspect the Hollywood agents consider it a bad career move, but Cillian Murphy is really good at being bad.<br /><br />The directing is surprising stylish. The story is good but the dialog could have used some sprucing up.<br /><br />""Red Eye"" is a really fun film and people were applauding when the closing credits started rolling. If you are in the mood for an enjoyable escapist thriller, ""Red Eye"" might be your ticket.",positive
"""I'll Take You There"" tells of a woebegone man who loses his wife to another and finds an unlikely ally in a blind date. Unlike most romantic comedies, this little indie is mostly tongue-in-cheek situational comedy featuring Rogers and Sheedy with little emphasis on romance. A sort of road trip flick with many fun and some poignant moments keeps moving, stays fresh, and is a worthwhile watch for indie lovers.",positive
"this seemed an odd combination of Withnail and I with A Room with a View.. sometimes it worked, other times it did not. tragedy that they changed the name for the US release though.. Keep the Apidistra Flying is much better than the nothing title A Merry War. acting was okay, script was okay.. overall it was a mediocre film..",negative
"When I went to see this movie it was already a forced choice, as my original intent was sold out. what ensuited then was sheer terror, this movie is so bad i could hardly bear it. the story is not worth mention, a gay goalkeeper forms a gay soccer team to play against his old straight team who - on discovering his sexual orientation - gave him a hard time. loaded with unbearably old and overused clichés of gays, the thin plot matches perfectly the inane dialogues... it is absolutely astonishing that actors as dietmar bär or charly hübner waste their talent and time on such nonsense. 1/10",negative
Outlandish premise that rates low on plausibility and unfortunately also struggles feebly to raise laughs or interest. Only Hawn's well-known charm allows it to skate by on very thin ice. Goldie's gotta be a contender for an actress who's done so much in her career with very little quality material at her disposal...<br /><br />,negative
"I'm a fan of the horror movie, regardless of which hemisphere it comes from. I know what to expect from the West, the East and most horrors in the middle. So I received the DVD of 'Acacia' in the post and looked forward to a slow build of ever increasing tension and scary children with odd, disjointed movements hiding under duvets.<br /><br />The major selling point for this film was that it has a far more linear story line than many of this ilk - you get who the characters are, where they are from and what they do. You get the baseline information (nice couple, can't have children) and realise that the premise is just too normal for something freaky NOT to happen.<br /><br />And then comes the bad. The number one complaint is that the story is OBVIOUS. I got it pretty much the moment the kid hugged the tree. I knew where the film was going and was even able to predict the order of death and for what reason.<br /><br />The editing is shocking and unfortunately, not to the benefit of the film. Even were I still pondering the events, tension isn't allowed to build because the director seems to have gotten a new editing suite for his birthday and wanted to use it as much as possible.<br /><br />And my final gripe is this....the tree was unnecessary. This would have been a perfectly good tale of subtle horror with just the couple breaking down over the death of the child - the titular tree bought nothing new or exciting to the film. So I'll finish where I started - my overall impression was 'Oh.'",negative
"You ever sit through a movie and after it's all over it's like one big ""wtf!?"". <br /><br />Welcome to Decoy. <br /><br />Another straight to video action fodder flick you can immediately forget about having watched or better yet don't watch it at all. Peter Weller and Robert Patrick star and are quickly wasted in this going nowheres fast mercenaries-for-hire action dud where the story is pretty darn bad and the action sucks and what's the point of watching an action flick if the action blows? Robert Patrick in particular hits a new low in an action sequence that has him firing a machine gun while standing on the hood of a moving school bus. Co-stars the ambient Charlotte Lewis and Canada's own Scott Hylands (of TV's Night Heat fame).",negative
"It kept my attention to the end, however, without spoiling the film for anyone....... when she fixed the fridge by getting a book from the library, you knew how the film would end when she went back to library for a book on self defence against and assassin. The film, for me, said nothing of worth.... is becoming an assassin really a remedy for mental illness or just another symptom.",negative
"The comedic might of Pryor and Gleason couldn't save this dog from the tissue-thin plot, weak script, dismal acting, and laughable continuity in editing this mess together. It has a very few memorable moments, but the well dries up quickly. As a kid I remember this as a Luke-warm vehicle for the two actor-comedians, but there was always something strange about the flow and feeling of what was being conveyed in each scene and how this ties to the plot overall. Watching it again after many years, it screams schlock-a-mania. I'm not so concerned with the racial controversy, as I wouldn't mind seeing a movie take that issue on with a little levity. The most obvious fault to me is that the scenes are laid out like a jumbled, non-related series of 2 minute situation comedy bits (any not very good ones at that), that were stapled together by the editor after an all-nighter at the local watering hole. Characters change feelings and motivations on a dime, without rhyme nor reason, between scenes and within scenes, making this feel as though no one had any idea of what to get out of the screenplay. Not that it was any gem to start with. I feel bad for the two actors whose legacy is marred by this disaster that should never have been made. Maybe my sense of humor has become too refined...",negative
"This was an excellent movie - fast-paced, well-written and had an intriguing plot. The special effects were innovative, especially in the opening scene. The training segment got a bit silly but overall it was a tense movie.",positive
"This movie is a bad attempt to make original fans feel complete. The one thing people have forgotten is the fact that the reason the original won such acclaim, was strictly do to the fact that it was supposed to make you feel incomplete.<br /><br />This movie makes me want to go to the washroom. I am not a negative type of guy, but man the acting in this flick is.... no comment. The plot was a bad reflection of the life of Carlito Brigante and I am sorry to have had two hours of my time and my money wasted on this flick. I still love the original and will do my best not to let this movie ruin my opinion about it.",negative
"I went into ""Night of the Hunted"" not knowing what to expect at all. I was really impressed.<br /><br />It is essentially a mystery/thriller where this girl who can't remember anything gets 'rescued' by a guy who happens to be driving past. The two become fast friends and lovers and together, they try to figure out what is going on with her. Through some vague flashbacks and grim memories, they eventually get to the bottom of it and the ending is pretty cool.<br /><br />I really liked the setting of this one: a desolate, post-modern Paris is the backdrop with lots of gray skies and tall buildings. Very metropolitan. Groovy soundtrack and lots of nudity.<br /><br />Surprising it was made in 1980; seems somewhat ahead of it's time.<br /><br />8 out of 10, kids.",positive
"LIGHTS OF NEW YORK was the first ""all-taking"" feature film, coming in at a brisk 57 minutes and directed by Bryan Foy (of the famous vaudeville family).<br /><br />The story has two dopey barbers (Cullen Landis, Eugene Palette) yearning for a chance at ""big city life"" and getting involved with gangsters and bootleg booze. One of the guys gets framed for the murder of a cop but is saved at the last minute by a gun moll (Gladys Brockwell).<br /><br />Much of the story takes place in a night club called The Night Hawk, which is run by a crook named Hawk (Wheeler Oakman) who has his eye on a pretty chorine (Helene Costello) who is the girl friend of Landis. Costello gets to do a brief dance, and we hear Harry Downing (made up to resemble Ted Lewis) sing ""At Dawning) in his best Al Jolson style.<br /><br />The acting ranges from good (Palette and Brockwell) to awful (Oakman). A couple of the actors muff their lines but then keep right on with the scene. As noted elsewhere this was intended to be a short 2-reeler and was made on a shoestring budget. Yet the sound quality is surprisingly good, the voices all register clearly, and there is a neat cinematic touch in the silhouette death.<br /><br />The film was a box-office smash even though it was shown as a silent film where theaters were not wired for the new sound technology. No one expected this little film to gross an amazing $1.3 million. It briefly made stars of Costello and Landis and certainly launched Palette on his long career as a star character actor.<br /><br />Co-stars include Mary Carr as the mother, Robert Elliott as the detective, Eddie Kane as the street cop, and Tom Dugan as a thug.",positive
"So much for JUDGE AND JURY, which lives up to its nonsense title. What good is there? The lighting is terribly foggy! Another horror movie you ask? Well, that's perfectly explainable. David Keith actually does pretty good at disguising clowns, chefs, and other shenanigans while being the killer who escaped death row. But overall, despite some new twists, it's reasonably stupid. Unapix has been putting out some ludicrous productions recently, and this one only means so much. We, the jury, find this film guilty for its indecent exposure to many of us sitting around believing it's a total waste of our time!",negative
"This film failed to explore the humanity of the animals which left me with an empty feeling inside. [Spoiler ahead] I was not convinced that Dr. D really had a compelling reason to forego the big buyout deal to help his furry friends. Whereas Babe (the original) bucked the trend of big-budget hits by focusing on the human virtues of the animals vs. their humans counterparts, all the animals in this film were nothing more than comical caricatures which one would gladly stuff in the meat-grinder (even more so if one could understand their pointless babble). Without Eddie Murphy's zany behavior, this film would be a flop.",negative
"total crap.<br /><br />I was kind of excited to see this as it is the only film version I have seen of Mansfield Park. I suffered through the first four episodes but when it came to the proposal scene between Henry and Fanny I snapped and had to turn it off. Whoever employs this Sylvestra Le Touzel lady has got to be both blind and deaf cause the woman is the worst actress I've ever seen in my life. The whole thing is just bad, bad, bad. I don't know. I just don't know why people who write Jane Austen screenplays seem to be incapable of giving her work the respect it deserves.",negative
"I would bet a month's salary ""The Magnificent Seven Returns"" (MSR) was made-for-TV. Other reviewers attest that MSR was a theatrical movie, and I'll take their word for it. The logical answer must assume it was originally shot for TV, and after a change-of-studio-heart, it was released theatrically instead. Every actor is primarily a TV actor: Mariette Hartley, Michael Callen, Ralfe Waite, Stephanie Powers... TV performers all. Lee Van Cleef split his time between TV and theater screens. Stephanie Powers has only made 3 or 4 ""real"" movie appearances in the last thirty years of a very prolific television career - proof positive this was shot for TV. Minor players are veteran small-screen actors who can be seen on old reruns of ""Gunsmoke"", ""Wild Wild West,"" ""Streets of San Francisco,"" and so on.<br /><br />The ho-hum sets are identical to the Universal Studios Tour sets, often seen in old episodic TV. And the editing betrays the one-or-two-takes-hurriedness of TV, with limited camera movements, positioning, cutting, and lighting. The sound track, exclusive of the original Berstein themes, are straight from seventies television. Yep, I'd bet money it was shot for TV.<br /><br />That's an important point in evaluating MSR. Initially I watched MSR on cable assuming it was an old theatrical release. In comparison to the original ""Magnificent Seven"", it's a joke, a cartoon, an amateurish attempt at movie making. Acting, lighting, writing, settings, action, cinematography, music (exempting the Berstein themes), editing, pacing,...on and on....all pale in comparison to the classic ""Magnificent Seven"" which is close to the perfect 60's western, and one of the great action movies of all time. <br /><br />However, viewed as an early 70's made-for-TV movie, as I suspect, the film is actually better than average. Those unfortunate enough to live through the 70's as an adult, know what I'm talking about. MSR would have competed against ""Alias Smith and Jones"" and similarly bland network shows. During the seventies, ""Gunsmoke"" was a quality show, concentrating on character development rather than action, deemphasizing gun play to two shootouts a week. The first shooting, usually a murder, sets the hour's plot into motion - the second shootout climaxes the episode by killing the guest star, his nemesis, or otherwise resolving the conflict with Marshal Matt Dillon. MSR has more action than a whole season of ""Gunsmoke."" In this light - in this frame of reference - MSR is passable entertainment, a cut above the TV fare from that decade.",negative
